0	2.500111114723196
1	2.371178245404416
2	2.296678658568151
3	2.245894156790057
4	2.013028733491506
5	1.873722503980334
6	1.791181275046323
7	1.737782543254266
8	1.699452440172829
9	1.542324085497975
10	1.446496838273823
11	1.389003673172226
12	1.349818076250604
13	1.322414420076841
14	1.209517086460147
15	1.138053507996261
16	1.095406145302724
17	1.064843130481950
18	1.043328455161558
19	0.957178235934299
20	0.903512908387393
21	0.870132732455682
22	0.847694919596113
23	0.830807869094959
24	0.764111181889410
25	0.722701300983305
26	0.697215542628005
27	0.679743573082630
28	0.667770638361148
29	0.616313678634256
30	0.584927002302233
31	0.565314308635836
32	0.552943469802639
33	0.546055749628865
34	0.510224484368993
35	0.559863022305351
36	0.553751215149419
37	0.546115435245622
38	0.541436082891862
39	0.515938387413211
40	0.503726710224699
41	0.502755824192116
42	0.497487573753019
43	0.495291143056356
44	0.477878859127739
45	0.472121186631234
46	0.476971637753031
47	0.474015210202994
48	0.474504632260402
49	0.463745305079648
50	0.463876613436514
51	0.474739395686314
52	0.474162434724328
53	0.476820434190579
54	0.471719303478402
55	0.476864203642868
56	0.494173032502439
57	0.496325693746814
58	0.501486510075748
59	0.502950797206856
60	0.514645199050139
61	0.540087187953151
62	0.544523818798765
63	0.552784308157953
64	0.559811294770828
65	0.510574639987302
66	0.546919201551285
67	0.553970062410862
68	0.566893987959342
69	0.586626052859253
70	0.617479537681579
71	0.668753461517082
72	0.681195923090388
73	0.697983497563613
74	0.723449360713327
75	0.765006466140767
76	0.831042632520870
77	0.847647171102707
78	0.870084983962276
79	0.903154794686850
80	0.956688813876890
81	1.042974320502133
82	1.064942606509878
83	1.095231067493570
84	1.138196753476478
85	1.209580751118021
86	1.323504677342938
87	1.351047599955801
88	1.389306080297129
89	1.447372227319595
90	1.542403666320318
91	1.700363640588655
92	1.738092908461403
93	1.791137505594034
94	1.872556644933011
95	2.010279216079560
96	2.245317195828071
97	2.295492904315242
98	2.369121081146853
99	2.498153426493562
