0	1117034
1	59146
2	57915
3	69323
4	66462
5	68830
6	56968
7	77275
8	50725
9	81711
10	56809
11	74932
12	64277
13	58171
14	86224
15	74290
16	58565
17	66684
18	76885
19	74675
20	79065
21	66665
22	81535
23	113092
24	72193
25	74588
26	77165
27	80008
28	72377
29	435695
30	109251
31	99186
32	106679
33	124399
34	113812
35	121451
36	164146
37	335300
38	133812
39	230120
40	177601
41	190029
42	216347
43	179609
44	810227
45	218195
46	292215
47	326074
48	790781
49	1006888
50	490811
51	426174
52	1830989
53	1251986
54	1839743
55	1544860
56	1998007
57	1228368
58	611094
59	508044
60	106946177
61	160039
62	161126
63	73597
64	13975
65	50692
66	10264
67	2081
68	916
69	34
70	19973
