1	2
2	1
4	2
6	1
10	1
18	1
19	1
20	2
23	1
32	1
34	1
36	1
37	1
40	3
41	1
42	2
45	1
46	2
47	4
48	3
49	3
50	5
51	5
52	2
53	2
54	10
55	6
56	2
57	10
58	5
59	15
60	16
61	8
62	19
63	19
64	21
65	9
66	13
67	26
68	23
69	25
70	26
71	30
72	30
73	32
74	42
75	45
76	61
77	52
78	54
79	71
80	82
81	72
82	95
83	76
84	82
85	117
86	121
87	147
88	161
89	261
90	364
91	748
92	1057
93	1401
94	1536
95	1566
96	1641
97	1697
98	1726
99	1802
100	1946
101	2041
102	2102
103	2137
104	2168
105	2224
106	2393
107	2351
108	2369
109	2565
110	2563
111	2710
112	2666
113	2852
114	2956
115	3110
116	3149
117	3139
118	3217
119	3447
120	3533
121	3562
122	3714
123	3954
124	3975
125	3980
126	4153
127	4223
128	4398
129	4580
130	4840
131	4750
132	5084
133	5306
134	5512
135	5688
136	5948
137	6252
138	6344
139	6744
140	6978
141	7422
142	7678
143	8005
144	8580
145	9179
146	9555
147	10235
148	11004
149	11552
150	12234
151	13106
152	14192
153	15103
154	16554
155	17928
156	18896
157	20396
158	22391
159	23986
160	25907
161	27501
162	29870
163	32166
164	34598
165	37639
166	39911
167	42626
168	45384
169	47842
170	50446
171	52917
172	55431
173	57772
174	59440
175	61116
176	63638
177	64751
178	66053
179	66573
180	67764
181	68053
182	67769
183	68308
184	67796
185	67204
186	66790
187	66019
188	65165
189	64057
190	63295
191	61975
192	61028
193	59637
194	57682
195	55973
196	53987
197	51959
198	50243
199	48416
200	46624
201	44239
202	42179
203	39868
204	37835
205	35359
206	32901
207	30310
208	27890
209	25660
210	23372
211	21639
212	19406
213	17429
214	15242
215	13681
216	11954
217	10177
218	8832
219	7571
220	6493
221	5514
222	4444
223	3839
224	3048
225	2463
226	1936
227	1665
228	1226
229	964
230	745
231	608
232	465
233	371
234	306
235	223
236	186
237	127
238	113
239	75
240	74
241	69
242	55
243	53
244	43
245	35
246	36
247	40
248	27
249	27
250	38
251	31
252	27
253	16
254	30
255	25
256	23
257	21
258	16
259	31
260	17
261	33
262	32
263	19
264	21
265	22
266	20
267	21
268	19
269	19
270	17
271	19
272	23
273	24
274	23
275	19
276	15
277	9
278	24
279	16
280	15
281	16
282	15
283	15
284	25
285	23
286	18
287	20
288	29
289	23
290	11
291	15
292	6
293	12
294	9
295	5
296	7
297	4
298	13
299	14
300	10
301	13
302	11
303	6
304	13
305	2
306	11
307	13
308	8
309	9
310	7
311	8
312	5
313	8
314	4
315	11
316	10
317	4
318	7
319	5
321	6
322	4
323	12
324	6
325	8
326	5
327	9
328	4
329	8
330	9
331	6
332	8
333	7
334	4
335	11
336	6
337	9
338	11
339	3
340	8
341	5
342	8
343	5
344	9
345	8
346	6
347	7
348	9
349	10
350	6
351	7
352	8
353	6
354	5
355	6
356	10
357	2
358	4
359	1
360	7
361	7
362	5
363	5
364	8
365	2
366	5
367	12
368	7
369	3
370	9
371	2
372	11
373	6
374	5
375	9
376	5
377	8
378	5
379	5
380	4
381	3
382	3
383	8
384	3
385	11
386	4
387	5
388	6
389	9
390	4
