1	4.094540838608907
2	3.837661416543796
3	3.364207921797430
4	2.728589270810801
5	2.039924400433662
6	1.411454155890624
7	0.907793529901724
8	0.546769394509525
9	0.309471228491972
10	0.166146504808054
11	0.085027432134837
12	0.041953213916017
13	0.020103335331086
14	0.009506113938073
15	0.004577500638547
16	0.002330296738450
17	0.001328943573014
18	0.000873128198563
19	0.000673890249772
20	0.000561984244627
21	0.000502063057027
22	0.000462476825646
23	0.000435544164191
24	0.000412404386424
25	0.000394077427444
26	0.000377471608971
27	0.000361917598568
28	0.000348180347572
29	0.000333741891197
30	0.000322490732032
31	0.000308721608064
32	0.000295430578689
33	0.000282808881721
34	0.000268497917233
35	0.000254569428407
36	0.000241437763890
37	0.000228688575035
38	0.000218138621264
39	0.000208066762070
40	0.000198759854214
41	0.000188433011246
42	0.000179285468249
43	0.000171890938717
44	0.000162807141663
45	0.000152512171667
46	0.000142663423276
47	0.000134567688349
48	0.000126981920985
49	0.000120224850889
50	0.000113882129440
51	0.000105053316162
